method,population_size,max_iterations,crossover_probability,mutation_probability,tournament_fraction,final_iterations,final_fitness,execution_time
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.8,0.2,50.0,-78.33223057588381,3.677680778503418
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.8,0.2,50.0,-78.32531977088314,2.008300757408142
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.8,0.2,50.0,-78.2148514022897,3.5231780290603636
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.8,0.2,50.0,-78.3000238614329,2.813404011726379
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.8,0.2,50.0,-78.15847520187106,2.9702544927597048
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.8,0.2,50.0,-78.27461555069439,2.9956081390380858
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.8,0.6,50.0,-78.3322757703387,6.6253479480743405
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.8,0.6,44.4,-78.30728187962976,5.556041955947876
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.8,0.6,50.0,-78.3322750338313,7.104899835586548
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.8,0.6,50.0,-78.24360221493137,8.945262694358826
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.8,0.6,50.0,-78.26551828162243,10.635055756568908
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.8,0.6,47.8,-78.31400088661424,9.889146065711975
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.8,0.6,50.0,-78.07765271435755,8.131196403503418
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.8,0.6,50.0,-78.31544593220484,7.844617962837219
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.8,0.8,50.0,-78.3322024753507,10.2590576171875
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.8,0.8,49.4,-78.29340429614197,12.011524605751038
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.8,0.8,50.0,-78.33229145037058,9.718255138397216
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.8,0.8,46.8,-78.29628218253222,7.032976675033569
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.8,0.8,50.0,-78.10688722165065,9.36495840549469
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.8,0.8,46.2,-78.28230663842736,10.528334927558898
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.8,0.8,50.0,-78.1148196520198,10.96626353263855
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.8,0.8,48.1,-78.28850345351528,13.862472176551819
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.2,0.2,46.0,-78.3322089402233,3.01919207572937
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.2,0.2,43.6,-78.32939672434257,2.5956325769424438
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.2,0.2,50.0,-78.33225500840622,3.0456987857818603
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.2,0.2,48.5,-78.29345997374351,2.950071668624878
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.2,0.2,50.0,-78.27893326957847,4.557377457618713
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.2,0.2,50.0,-78.29871925055798,4.464473247528076
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.2,0.2,50.0,-78.26748150205042,4.413137435913086
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.2,0.2,49.9,-78.29613602598545,4.818113899230957
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.2,0.6,50.0,-78.33214052551571,6.658234429359436
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.2,0.6,45.7,-78.24223774740548,5.656036019325256
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.2,0.6,50.0,-78.33228914351065,6.219583559036255
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.2,0.6,50.0,-78.29064905375773,6.143526005744934
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.2,0.6,50.0,-78.30323945240211,7.71918203830719
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.2,0.6,45.0,-78.31195279681421,6.913190937042236
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.2,0.6,50.0,-78.18022190674988,7.062281322479248
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.2,0.6,50.0,-78.31431192426119,6.7523375988006595
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.2,0.8,50.0,-78.33220506346598,6.98232409954071
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.2,0.8,49.7,-78.27680071547596,6.937480401992798
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.2,0.8,50.0,-78.3322542288624,6.9765684604644775
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.2,0.8,39.1,-78.23256533178616,5.465531992912292
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.2,0.8,47.5,-78.28995728300067,8.206222629547119
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.2,0.8,48.3,-78.3147685660155,9.148570609092712
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.2,0.8,50.0,-78.19497624724946,8.647154378890992
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.2,0.8,50.0,-78.31138925357094,8.285810804367065
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.6,0.2,50.0,-78.33230572844114,1.9865146160125733
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.6,0.2,50.0,-78.31426323249096,2.089190125465393
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.6,0.2,50.0,-78.33232025082208,1.9338342666625976
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.6,0.2,42.2,-78.3294726074316,1.6434116601943969
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.6,0.2,50.0,-78.06999148829814,2.654984164237976
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.6,0.2,50.0,-78.31636449108919,2.67910783290863
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.6,0.2,50.0,-78.09584928433155,2.33456974029541
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.6,0.2,47.8,-78.31248479716147,2.3667547702789307
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.6,0.6,50.0,-78.33226752300808,5.281113076210022
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.6,0.6,50.0,-78.31286186231401,5.301192116737366
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.6,0.6,50.0,-78.33229292690692,5.287862229347229
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.6,0.6,50.0,-78.31421473082878,5.307911515235901
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.6,0.6,50.0,-78.1594710799076,6.647794437408447
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.6,0.6,49.6,-78.31435162075597,6.633861017227173
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.6,0.6,50.0,-77.93924634408383,5.932555389404297
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.6,0.6,47.2,-78.31249927646793,5.9252827882766725
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.6,0.8,50.0,-78.33228484340242,6.9301234722137455
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.6,0.8,46.1,-78.28104729329144,6.405167961120606
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.6,0.8,50.0,-78.33232415440224,6.936014413833618
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.6,0.8,48.8,-78.3128442857375,6.788558149337769
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.6,0.8,49.3,-78.08982247546308,8.475622868537902
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.6,0.8,50.0,-78.31359526454249,8.630557894706726
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.6,0.8,50.0,-78.03542645920939,7.752698826789856
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.6,0.8,50.0,-78.29352119054818,8.16503565311432
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.8,0.2,50.0,-78.33222327900937,2.038528800010681
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.8,0.2,47.1,-78.33086029464387,1.8580662727355957
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.8,0.2,50.0,-78.33231163236107,1.9347995042800903
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.8,0.2,47.5,-78.33230065094865,1.856508231163025
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.8,0.2,50.0,-78.14284593038681,2.7113048791885377
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.8,0.2,48.9,-78.30888635009829,2.7402478218078614
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.8,0.2,50.0,-77.97122821192082,2.553547430038452
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.8,0.2,50.0,-78.30807608262077,2.627192831039429
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.8,0.6,50.0,-78.33229763482215,5.435168051719666
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.8,0.6,47.7,-78.29624199044733,5.098503351211548
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.8,0.6,45.5,-78.33161321037205,4.951577591896057
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.8,0.6,48.5,-78.3100682186237,5.299720621109008
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.8,0.6,50.0,-78.2589433276323,6.693347835540772
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.8,0.6,50.0,-78.3088510780728,6.76938419342041
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.8,0.6,50.0,-78.12933844557507,6.146735072135925
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.8,0.6,49.0,-78.30572178940697,6.1122157096862795
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.8,0.8,50.0,-78.33229046847492,6.989338350296021
tournament_selection - punnet_crossover - bit_mutation,400,50,0.6,0.8,0.8,50.0,-78.23256296924099,6.953819584846497
tournament_selection - bit_crossover - redefine_mutation,400,50,0.6,0.8,0.8,49.2,-78.3322896456662,6.817265367507934
tournament_selection - bit_crossover - bit_mutation,400,50,0.6,0.8,0.8,47.0,-78.24780806041728,6.537154340744019
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.6,0.8,0.8,50.0,-78.24971317512812,8.588058161735535
roulette_selection - punnet_crossover - bit_mutation,400,50,0.6,0.8,0.8,50.0,-78.30320477225587,8.640428376197814
roulette_selection - bit_crossover - redefine_mutation,400,50,0.6,0.8,0.8,50.0,-78.04973816456227,7.9736861228942875
roulette_selection - bit_crossover - bit_mutation,400,50,0.6,0.8,0.8,50.0,-78.28742286140269,8.18640079498291
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.2,0.2,50.0,-78.3322781667753,1.9363007307052613
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.2,0.2,41.5,-78.30865063813987,1.6290489435195923
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.2,0.2,49.6,-78.3323117642615,1.9253113508224486
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.2,0.2,45.1,-78.31292309259615,1.7584959030151368
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.2,0.2,50.0,-78.28334652909014,2.6879212141036986
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.2,0.2,48.8,-78.3167743766409,2.639716362953186
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.2,0.2,50.0,-78.23939810201081,2.280256509780884
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.2,0.2,50.0,-78.32530206886169,2.4653376817703245
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.2,0.6,50.0,-78.33226690044981,5.284255194664001
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.2,0.6,42.8,-78.29622888252239,4.553640699386596
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.2,0.6,50.0,-78.33225457226196,5.305441164970398
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.2,0.6,41.1,-78.27823075730561,4.366722536087036
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.2,0.6,50.0,-78.27802308378496,6.684929990768433
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.2,0.6,47.8,-78.3190484172569,6.411914372444153
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.2,0.6,50.0,-78.2305284506361,5.785686206817627
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.2,0.6,50.0,-78.30937138562282,6.156143355369568
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.2,0.8,50.0,-78.33217402550153,6.917730116844178
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.2,0.8,45.6,-78.32663377410357,6.32971715927124
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.2,0.8,49.8,-78.3323053868796,6.916765403747559
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.2,0.8,50.0,-78.31141948577884,6.9572169303894045
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.2,0.8,50.0,-78.2655661316507,8.634247994422912
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.2,0.8,49.7,-78.31966560660965,8.595133638381958
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.2,0.8,50.0,-78.2545718755125,7.504448628425598
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.2,0.8,47.6,-78.31853591098255,7.774600148200989
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.6,0.2,50.0,-78.33228228923822,1.949936842918396
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.6,0.2,49.9,-78.29626741245215,1.9736577987670898
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.6,0.2,49.5,-78.33228984652511,1.9257501125335694
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.6,0.2,48.6,-78.31426667866594,1.905933666229248
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.6,0.2,50.0,-78.13894027594236,2.701812219619751
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.6,0.2,50.0,-78.31567838710612,2.7226407527923584
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.6,0.2,50.0,-78.03801554617725,2.287523889541626
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.6,0.2,50.0,-78.28686916053404,2.495460629463196
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.6,0.6,50.0,-78.33226098761129,5.297390770912171
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.6,0.6,43.3,-78.27948607605622,4.610573697090149
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.6,0.6,50.0,-78.33231040590921,5.302524137496948
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.6,0.6,48.5,-78.31003685068922,5.166635942459107
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.6,0.6,50.0,-78.20755309912832,6.693683719635009
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.6,0.6,47.2,-78.32284782755147,6.351704955101013
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.6,0.6,50.0,-78.0260391573145,5.883594942092896
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.6,0.6,48.4,-78.3096726766137,6.013245677947998
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.6,0.8,50.0,-78.33227921512511,6.938484764099121
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.6,0.8,45.7,-78.31009280244733,6.363073420524597
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.6,0.8,50.0,-78.33231959175359,6.952988648414612
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.6,0.8,46.3,-78.27962869536361,6.463807559013366
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.6,0.8,50.0,-78.15391970969253,8.64386191368103
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.6,0.8,49.0,-78.31782705078028,8.501937413215638
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.6,0.8,50.0,-78.18627528407326,7.508742451667786
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.6,0.8,47.4,-78.31313211976855,7.759147667884827
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.8,0.2,50.0,-78.3322643911977,1.972467041015625
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.8,0.2,49.5,-78.3309113632973,1.9714921951293944
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.8,0.2,47.6,-78.33225488729427,1.8606176614761352
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.8,0.2,50.0,-78.32948885785471,1.967129373550415
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.8,0.2,50.0,-78.14435904844167,2.6978578329086305
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.8,0.2,47.9,-78.30894306215714,2.616563105583191
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.8,0.2,50.0,-78.09438012380254,2.3925353050231934
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.8,0.2,50.0,-78.31067247847373,2.471949815750122
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.8,0.6,50.0,-78.33221569248455,5.291180658340454
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.8,0.6,48.6,-78.30869042223408,5.1813331842422485
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.8,0.6,50.0,-78.33228388418138,5.305146265029907
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.8,0.6,45.5,-78.2616209199784,4.852326369285583
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.8,0.6,46.4,-78.18864788011646,6.22339768409729
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.8,0.6,44.0,-78.3010369951883,5.947798562049866
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.8,0.6,50.0,-78.09071364307589,6.097947120666504
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.8,0.6,50.0,-78.29445879618578,6.268224620819092
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.8,0.8,50.0,-78.3321480840177,6.93863353729248
tournament_selection - punnet_crossover - bit_mutation,400,50,0.8,0.8,0.8,50.0,-78.27409619500229,6.967684745788574
tournament_selection - bit_crossover - redefine_mutation,400,50,0.8,0.8,0.8,50.0,-78.33231326311143,6.951858735084533
tournament_selection - bit_crossover - bit_mutation,400,50,0.8,0.8,0.8,46.7,-78.2740486839713,6.515858244895935
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.8,0.8,0.8,50.0,-78.18352930191286,8.630502200126648
roulette_selection - punnet_crossover - bit_mutation,400,50,0.8,0.8,0.8,50.0,-78.31559181950084,8.67888617515564
roulette_selection - bit_crossover - redefine_mutation,400,50,0.8,0.8,0.8,50.0,-78.08908652941952,7.847346305847168
roulette_selection - bit_crossover - bit_mutation,400,50,0.8,0.8,0.8,50.0,-78.29561847600935,8.041795539855958
